carat,cut,color,clarity,depth,table,price,x,y,z
1.02,Very Good,E,SI2,58.7,63,0,6.61,6.55,3.86
1,Fair,G,SI1,64.4,57,0,6.32,6.28,4.06
0.9,Good,F,VS2,63.8,55,0,6.09,6.13,3.9
0.9,Premium,H,VS1,62.4,58,0,6.15,6.19,3.85
1,Very Good,E,SI2,62.2,59,0,6.35,6.38,3.96
1.04,Premium,H,SI1,62.1,56,0,6.48,6.41,4.01
1.01,Ideal,G,SI2,59.6,57,0,6.59,6.54,3.91
1,Fair,F,SI1,67.1,57,0,6.06,6.1,4.08
0.92,Ideal,H,VS1,60.9,57,0,6.33,6.29,3.84
0.91,Premium,E,SI1,62.1,58,0,6.15,6.18,3.83
1.01,Very Good,F,SI2,62.1,58,0,6.35,6.41,3.96
0.39,Very Good,G,SI2,62.7,54,0,4.64,4.71,2.93
1.2,Good,D,I1,63.6,60,0,6.72,6.67,4.26
1,Very Good,D,SI2,62.3,56,0,6.33,6.39,3.96
0.9,Ideal,D,SI1,61.6,56,0,6.19,6.21,3.82
1.01,Very Good,E,SI2,60.4,60,0,6.48,6.57,3.94
1.01,Premium,I,SI1,62.3,58,0,6.44,6.4,4
0.96,Ideal,G,SI1,63,54,0,6.27,6.24,3.94
1.01,Premium,I,SI1,61.9,58,0,6.48,6.42,3.99
1.06,Good,F,SI2,62.2,61,0,6.47,6.53,4.04
1.04,Premium,I,SI1,61.8,60,0,6.51,6.47,4.01
1.02,Premium,G,SI2,62.9,59,0,6.4,6.38,4.02
1.02,Very Good,G,SI2,63.1,60,0,6.41,6.34,4.02
1.02,Very Good,F,SI2,60,57,0,6.53,6.57,3.93
0.83,Ideal,D,VS2,62,54.9,0,6.03,6.04,3.74
0.9,Very Good,D,SI1,62.6,58,0,6.11,6.15,3.84
0.93,Premium,H,VS2,58.3,60,0,6.45,6.37,3.74
1,Very Good,H,SI1,62.2,60,0,6.34,6.45,3.98
1.21,Premium,I,SI2,61.8,60,0,6.86,6.76,4.21
1.02,Very Good,E,SI2,59.6,59,0,6.54,6.59,3.91
1.04,Fair,D,SI2,64.9,56,0,6.39,6.34,4.13
1,Premium,G,SI2,61.8,58,0,6.43,6.39,3.96
1.02,Premium,F,SI2,63,58,0,6.43,6.37,4.03
0.35,Very Good,F,SI1,61.7,58,0,4.51,4.54,2.79
0.37,Good,H,VS2,63.7,55,0,4.54,4.56,2.9
1.05,Ideal,J,SI1,61.5,55,0,6.53,6.57,4.03
0.77,Ideal,D,VS1,62.3,56,0,5.83,5.89,3.65
1.01,Premium,H,SI2,60.3,60,0,6.49,6.45,3.9
1.01,Premium,F,SI2,62.2,59,0,6.38,6.42,3.98
1.01,Very Good,F,SI2,62.8,60,0,6.33,6.4,4
0.9,Very Good,D,SI1,59.5,57,0,6.19,6.34,3.73
1.12,Premium,J,VS2,58.6,58,0,6.85,6.81,4
1.05,Very Good,G,SI2,63.5,57,0,6.39,6.43,4.07
1.28,Ideal,G,I1,61.6,57,0,6.93,6.96,4.28
1.01,Premium,E,SI2,62.5,60,0,6.42,6.39,4
0.91,Premium,E,SI1,62.5,61,0,6.19,6.1,3.84
1.01,Good,E,SI2,60.7,62,0,6.43,6.49,3.92
0.56,Very Good,D,IF,60.7,56,0,5.34,5.36,3.25
1.02,Good,E,SI1,63.7,62,0,6.31,6.4,4.05
0.9,Premium,E,SI1,62.7,60,0,6.13,6.03,3.81
1.07,Premium,F,SI2,61.7,58,0,6.58,6.55,4.05
1.08,Ideal,H,SI2,59.3,57,0,6.71,6.74,3.99
1.04,Ideal,G,SI2,61.7,56,0,6.57,6.52,4.04
1.01,Good,D,SI2,63.5,61,0,6.33,6.37,4.03
1.06,Ideal,G,SI2,62.2,55,0,6.53,6.56,4.07
0.9,Good,G,VS1,63.7,56,0,6.15,6.07,3.89
0.28,Ideal,G,VVS2,61.6,56,0,4.18,4.2,2.58
0.37,Ideal,G,SI1,61.9,55,0,4.62,4.66,2.87
0.28,Ideal,H,IF,63,55,0,4.14,4.19,2.62
0.31,Premium,H,VS2,58.9,61,0,4.46,4.43,2.62
0.9,Premium,G,VS1,62.3,60,0,6.08,6,3.76
1,Good,H,SI1,57.9,54,0,6.68,6.62,3.85
1,Ideal,H,SI1,61.4,55,0,6.49,6.44,3.97
1.03,Very Good,G,SI2,59.2,63,0,6.55,6.6,3.89
1.01,Good,H,SI1,60.5,56,0,6.43,6.49,3.91
1.04,Ideal,I,SI1,61.8,59,0,6.46,6.48,4
1.01,Premium,F,SI2,62.8,60,0,6.4,6.33,4
1.01,Premium,F,SI2,61.6,58,0,6.45,6.4,3.96
0.96,Ideal,F,SI2,60.9,60,0,6.31,6.36,3.86
0.91,Good,F,VS1,63.1,59,0,6.14,6.19,3.89
1.06,Very Good,I,SI1,60.2,59,0,6.62,6.67,4
1.2,Ideal,J,SI2,59.1,62,0,6.97,6.94,4.11
0.4,Good,E,SI2,61.2,61,0,4.71,4.74,2.89
0.34,Premium,I,SI1,61.7,56,0,4.54,4.51,2.79
0.34,Premium,I,SI1,60.4,56,0,4.56,4.54,2.75
1,Good,G,SI1,62.5,65,0,6.24,6.31,3.92
1.02,Premium,F,SI2,61.5,58,0,6.49,6.42,3.97
1.2,Good,J,VS2,63.7,58,0,6.68,6.61,4.23
0.94,Premium,H,VS2,60.1,59,0,6.35,6.32,3.81
1.02,Premium,G,SI2,62.5,58,0,6.43,6.4,4.01
0.9,Very Good,G,VVS2,63,58,0,6.07,6.15,3.85
0.94,Premium,E,SI1,62,58,0,6.27,6.24,3.88
1,Good,F,SI1,63.8,58,0,6.28,6.22,3.99
1.01,Very Good,D,SI2,62.8,59,0,6.34,6.44,4.01
1.05,Ideal,H,SI2,61.8,58,0,6.52,6.55,4.04
1.01,Premium,G,SI1,62.8,59,0,6.43,6.34,4.01
0.9,Premium,D,SI1,62.2,58,0,6.18,6.11,3.82
1.01,Very Good,H,SI1,62.6,61,0,6.36,6.39,3.99
1.04,Ideal,F,SI2,62.6,57,0,6.48,6.45,4.05
1.07,Premium,F,SI2,61.8,59,0,6.57,6.53,4.05
1.13,Premium,G,SI2,61.5,59,0,6.73,6.69,4.13
0.4,Good,J,VS1,63.5,56,0,4.69,4.7,2.98
0.32,Very Good,I,VVS1,60.1,61,0,4.4,4.45,2.66
0.34,Very Good,H,VS1,62.3,57,0,4.45,4.48,2.78
1.01,Very Good,G,SI1,62.4,58,0,6.39,6.44,4
1.12,Premium,F,SI2,60.5,59,0,6.79,6.73,4.09
1.2,Ideal,J,SI2,61.7,56,0,6.79,6.87,4.21
1.11,Ideal,H,SI2,62.7,57,0,6.66,6.59,4.14
1.12,Premium,D,SI2,59.5,59,0,6.8,6.75,4.03
1.01,Very Good,E,SI2,59.5,59,0,6.54,6.58,3.9
1.01,Good,E,SI2,63.7,58,0,6.32,6.36,4.04
0.92,Very Good,D,SI1,62.9,56,0,6.18,6.22,3.9
0.9,Very Good,H,VS1,63.6,55,0,6.15,6.11,3.9
0.9,Good,H,VS2,58.2,59,0,6.36,6.33,3.69
1.05,Premium,H,SI1,61.9,58,0,6.5,6.45,4.01
1.01,Premium,D,SI2,60.4,60,0,6.52,6.46,3.92
1,Good,H,SI1,63.7,60,0,6.3,6.33,4.02
0.72,Ideal,E,VVS1,61.6,56,0,5.75,5.77,3.55
1,Very Good,F,SI1,63.1,57,0,6.37,6.33,4.01
1.13,Ideal,G,SI2,60.8,56,0,6.64,6.72,4.06
1.02,Ideal,G,SI1,60.3,56,0,6.57,6.54,3.95
0.26,Very Good,F,VVS1,61.2,60,0,4.13,4.14,2.53
0.31,Ideal,F,VS2,60.5,57,0,4.39,4.41,2.66
0.4,Good,J,VS2,64,57,0,4.67,4.7,3
1.05,Ideal,E,SI2,60.3,61,0,6.56,6.6,3.97
1.2,Premium,J,VS2,60.3,59,0,6.9,6.94,4.17
1.1,Very Good,F,SI2,59.1,57,0,6.72,6.82,4
1,Very Good,J,VVS1,63.5,59,0,6.34,6.29,4.01
0.9,Premium,D,VS2,61.6,62,0,6.12,6.09,3.76
0.9,Ideal,F,SI1,61.3,56,0,6.21,6.23,3.81
1.14,Ideal,I,SI1,61.8,57,0,6.76,6.68,4.15
1.3,Premium,H,SI2,60.4,61,0,7.09,7.04,4.27
1.08,Ideal,G,SI2,62.1,57,0,6.56,6.58,4.08
1.01,Very Good,H,SI1,62.7,58,0,6.36,6.34,3.98
1.01,Good,E,SI1,62.6,61,0,6.38,6.43,4.01
1.06,Ideal,I,SI1,61.9,54,0,6.56,6.59,4.07
1.01,Very Good,I,SI1,63.3,54,0,6.34,6.36,4.02
1.02,Fair,H,SI1,65.5,60,0,6.29,6.22,4.1
1.03,Ideal,D,SI2,61.8,56,0,6.51,6.46,4.01
1.01,Ideal,H,SI1,62.2,58,0,6.37,6.43,3.98
1.06,Premium,F,SI1,61.9,58,0,6.53,6.58,4.06
0.91,Ideal,G,VS1,62.3,55,0,6.22,6.17,3.86
0.31,Premium,D,SI2,61.5,60,0,4.34,4.31,2.66
1.06,Ideal,G,SI2,62.2,56,0,6.55,6.48,4.05
1.09,Ideal,H,SI1,61.9,56,0,6.61,6.64,4.1
0.91,Very Good,F,SI1,62.3,58,0,6.14,6.19,3.84
1.14,Premium,I,SI1,59.1,58,0,6.83,6.81,4.03
1.14,Premium,H,SI2,60.6,59,0,6.8,6.77,4.11
1.22,Very Good,J,VS2,61.9,57,0,6.82,6.87,4.24
1,Very Good,F,SI1,63.3,61,0,6.31,6.29,3.99
1.04,Ideal,E,SI2,61.4,56,0,6.5,6.56,4.01
1.23,Ideal,I,SI2,60.6,57,0,6.97,6.88,4.2
1.01,Premium,D,SI2,61.5,56,0,6.46,6.39,3.95
1.01,Ideal,E,SI2,62.4,56,0,6.43,6.39,4
1.04,Ideal,H,SI1,59.7,60,0,6.61,6.59,3.94
1,Premium,G,SI1,60.8,58,0,6.48,6.45,3.93
1.11,Good,I,VS1,59.2,64,0,6.8,6.77,4.02
1.16,Premium,F,SI2,61.2,61,0,6.77,6.74,4.14
1.02,Ideal,E,SI2,61.6,55,0,6.46,6.52,4
1,Good,G,SI1,63.9,60,0,6.27,6.22,3.99
1.01,Ideal,E,SI2,61.9,56,0,6.43,6.46,3.99
1.2,Very Good,I,SI1,63.1,58,0,6.72,6.66,4.22
1,Very Good,H,VS2,63,59,0,6.43,6.34,4.02
0.9,Very Good,D,SI1,60.4,59,0,6.21,6.24,3.76
0.72,Very Good,E,VVS1,61.2,57,0,5.73,5.78,3.53
1.09,Very Good,H,SI1,61.7,59,0,6.53,6.59,4.05
1,Very Good,F,SI1,62.8,59,0,6.32,6.36,3.98
0.89,Ideal,F,VS2,61.5,55,0,6.18,6.21,3.81
1.02,Very Good,H,SI1,61.2,57,0,6.47,6.53,3.98
1.15,Ideal,G,SI2,62.4,56,0,6.7,6.74,4.19
1.08,Premium,I,VS1,62.5,57,0,6.54,6.51,4.08
1.21,Premium,I,SI2,62.1,59,0,6.86,6.8,4.24
1.21,Very Good,G,SI2,58.9,61,0,6.91,6.98,4.09
1.04,Premium,H,SI1,59.5,58,0,6.58,6.67,3.94
1.11,Ideal,I,SI1,62.2,56,0,6.62,6.65,4.13
1.03,Ideal,H,SI1,62,56,0,6.43,6.5,4.01
1.03,Ideal,G,SI1,61.6,57,0,6.53,6.46,4
1.03,Premium,G,SI1,58.2,59,0,6.7,6.64,3.88
1.01,Good,H,VS2,59.6,64,0,6.53,6.45,3.87
1.01,Very Good,E,SI1,62.4,60,0,6.32,6.35,3.95
1.21,Premium,H,SI2,62.9,58,0,6.74,6.69,4.23
1.15,Very Good,F,SI2,63.1,63,0,6.67,6.57,4.18
1.09,Good,H,SI1,63.6,56,0,6.53,6.56,4.16
0.31,Ideal,H,VS2,61.6,55,0,4.34,4.38,2.69
0.31,Ideal,H,SI1,61.9,56,0,4.38,4.35,2.7
0.9,Ideal,H,VVS2,62,57,0,6.15,6.2,3.83
0.93,Very Good,F,VS2,62.7,58,0,6.21,6.27,3.91
1.15,Ideal,G,SI2,62.3,56,0,6.75,6.67,4.18
1.03,Ideal,G,SI2,62.3,59,0,6.44,6.46,4.02
1.19,Good,J,VS1,63.6,54,0,6.78,6.74,4.3
1.02,Very Good,H,SI1,62.2,58,0,6.42,6.48,4.01
1.13,Ideal,H,SI2,62.1,55,0,6.65,6.68,4.14
1,Premium,F,SI1,61.4,62,0,6.36,6.32,3.89
1.13,Ideal,I,VS2,62.3,56,0,6.63,6.73,4.16
1.07,Premium,E,SI2,59.7,58,0,6.66,6.68,3.98
1.04,Premium,G,SI1,62.6,55,0,6.49,6.42,4.04
1,Premium,H,VS1,62.4,58,0,6.43,6.4,4
1.08,Ideal,H,SI1,62.8,57,0,6.55,6.51,4.1
1.09,Ideal,F,SI2,61.2,57,0,6.64,6.6,4.05
1,Ideal,G,SI1,61.9,56,0,6.37,6.45,3.97
1,Good,G,VS2,63.6,58,0,6.26,6.35,4.01
1.27,Ideal,J,VS1,62,57,0,6.96,6.92,4.3
1.02,Premium,H,VS2,60.4,59,0,6.52,6.55,3.95
1.01,Very Good,F,SI1,63.1,59,0,6.3,6.37,4
1.17,Ideal,H,SI2,62.3,57,0,6.74,6.78,4.21
1.03,Ideal,D,SI2,62.5,55,0,6.41,6.48,4.03
1.39,Ideal,F,SI2,62.2,56,0,7.2,7.15,4.46
1.07,Premium,E,SI2,61.3,59,0,6.64,6.58,4.05
1.16,Very Good,D,SI2,62.5,60,0,6.64,6.7,4.17
1,Good,E,SI1,57.5,62,0,6.5,6.58,3.76
1.2,Premium,J,VS2,62.6,57,0,6.8,6.72,4.23
1.01,Very Good,H,VS1,59.6,58,0,6.46,6.5,3.86
1.01,Good,D,SI1,63.9,60,0,6.29,6.32,4.03
1.02,Premium,D,SI2,62.8,55,0,6.46,6.38,4.03
1.26,Premium,E,SI2,60.3,60,0,7,6.94,4.2
0.34,Ideal,G,VS2,61.5,57,0,4.47,4.51,2.76
0.34,Premium,G,VS2,62.4,59,0,4.41,4.47,2.77
1.03,Premium,H,VS2,62.4,58,0,6.47,6.39,4.01
1.1,Very Good,I,VS1,60.2,59,0,6.67,6.71,4.03
1.2,Good,H,SI2,62.2,62,0,6.69,6.75,4.18
1.01,Very Good,E,SI1,63.1,57,0,6.33,6.44,4.03
1.13,Very Good,E,SI1,60.8,58,0,6.71,6.77,4.1
1.1,Premium,G,SI1,62.3,58,0,6.61,6.55,4.1
1,Ideal,G,SI1,61.9,56,0,6.45,6.37,3.97
1,Premium,D,SI1,61.4,58,0,6.4,6.34,3.91
1.21,Good,J,VS2,61,64,0,6.89,6.79,4.17
1.05,Ideal,D,SI1,60,55,0,6.66,6.61,3.98
1.03,Premium,G,SI1,60.5,60,0,6.52,6.48,3.93
1.2,Very Good,G,SI2,62.6,60,0,6.68,6.74,4.2
1.09,Ideal,H,SI1,61.1,57,0,6.6,6.69,4.1
1.11,Premium,D,SI2,61.3,60,0,6.6,6.54,4.03
1.03,Premium,H,SI1,59.5,58,0,6.64,6.58,3.93
0.9,Very Good,G,VS1,61.4,57,0,6.2,6.24,3.82
1,Good,G,VS2,63.8,59,0,6.26,6.34,4.02
1.14,Premium,I,VS1,60.3,57,0,6.83,6.81,4.11
0.34,Ideal,G,VS2,61,57,0,4.48,4.5,2.74
1.04,Premium,H,SI1,61.6,58,0,6.53,6.48,4.01
1.23,Ideal,F,SI2,61.9,56,0,6.89,6.93,4.28
1.06,Very Good,G,SI1,63.4,58,0,6.44,6.47,4.09
1,Premium,E,SI1,61.1,60,0,6.47,6.42,3.94
1.2,Very Good,G,SI2,62.1,56,0,6.79,6.87,4.24
1.01,Very Good,H,VS2,62,59,0,6.45,6.48,4.01
1.22,Premium,H,SI2,61.6,59,0,6.82,6.75,4.18
1.1,Very Good,I,VS1,60.8,58.3,0,6.63,6.68,4.04
1.5,Good,H,SI2,64,61,0,7.18,7.14,4.58
1.02,Premium,H,VS2,61.2,58,0,6.47,6.5,3.97
1.21,Premium,I,SI1,62.8,57,0,6.74,6.67,4.21
1.21,Ideal,G,SI2,62.1,57,0,6.8,6.85,4.24
1.21,Ideal,J,SI1,60.4,54,0,6.86,6.89,4.15
1.22,Very Good,H,SI2,62.9,59,0,6.66,6.76,4.22
1,Very Good,E,SI1,61.7,57,0,6.34,6.47,3.95
1.72,Fair,J,I1,68.5,59,0,7.31,7.24,4.98
1.03,Ideal,G,SI1,61.7,56,0,6.5,6.47,4
1.01,Very Good,H,VS2,63.2,58,0,6.34,6.26,3.98
1.04,Very Good,D,SI2,62.9,58,0,6.41,6.47,4.05
1.02,Ideal,D,SI1,62.3,56,0,6.49,6.45,4.03
1.5,Fair,J,SI2,65.5,60,0,7.07,7.03,4.62
1.24,Premium,H,SI2,60.4,59,0,6.99,6.92,4.2
1.02,Very Good,G,SI1,61.3,56,0,6.43,6.53,3.97
1.25,Premium,I,SI1,59.7,59,0,6.97,7.03,4.18
1.01,Premium,H,VS1,61.2,61,0,6.44,6.41,3.93
1.01,Premium,H,VS1,62.7,58,0,6.39,6.37,4
1.22,Ideal,J,VS2,62.1,58,0,6.82,6.84,4.24
1.02,Premium,F,SI1,62.3,58,0,6.38,6.46,4
0.26,Ideal,F,VVS2,61.6,57,0,4.08,4.1,2.52
0.91,Good,F,VVS2,64,61,0,6.06,6.13,3.9
1.33,Very Good,J,SI1,64,53,0,6.93,7.01,4.46
1.01,Good,H,VS2,64.4,58,0,6.18,6.24,4
1.03,Ideal,G,SI1,62.5,57,0,6.4,6.49,4.03
1,Premium,F,VS2,61.3,59,0,6.39,6.35,3.9
1.05,Ideal,G,SI1,62.3,55,0,6.47,6.54,4.05
1.16,Very Good,G,SI1,60.5,60,0,6.86,6.77,4.12
1.18,Ideal,I,SI1,61.5,56,0,6.77,6.82,4.18
1.21,Premium,F,SI2,61.5,61,0,6.82,6.77,4.18
1.11,Ideal,G,SI2,61.7,57,0,6.69,6.65,4.12
1.13,Very Good,D,SI2,62.3,60,0,6.59,6.7,4.14
1.11,Ideal,G,SI1,61.9,57,0,6.63,6.66,4.11
0.26,Very Good,H,VVS2,63.3,58,0,4.08,4.04,2.57
0.91,Ideal,H,VVS2,61.7,57,0,6.21,6.23,3.84
1.21,Premium,I,SI1,62.1,56,0,6.92,6.76,4.25
1.14,Premium,G,SI1,62.7,58,0,6.68,6.63,4.17
1.05,Ideal,E,SI1,62.1,57,0,6.48,6.5,4.03
1.01,Ideal,D,SI1,61.2,57,0,6.44,6.47,3.95
1.02,Very Good,H,SI1,61,59,0,6.48,6.53,3.97
1.16,Premium,I,VS1,60.4,59,0,6.89,6.82,4.14
1.2,Very Good,G,SI2,60.2,63,0,6.81,6.84,4.11
0.9,Very Good,D,VS2,62.3,56,0,6.14,6.18,3.84
1.13,Very Good,F,SI1,60.6,60,0,6.67,6.76,4.07
1.01,Ideal,F,SI1,62,56,0,6.44,6.39,3.98
1,Premium,D,SI1,61.5,60,0,6.38,6.34,3.91
1.01,Very Good,G,SI1,62.9,58,0,6.35,6.4,4.01
1.12,Very Good,G,SI2,61.2,58,0,6.65,6.69,4.08
1.11,Ideal,I,VS2,61.7,55,0,6.66,6.69,4.12
0.24,Very Good,E,VS2,62.1,58,0,4,4.02,2.49
0.31,Ideal,E,SI1,60.1,57,0,4.36,4.39,2.63
1.01,Good,H,VS1,63.8,59,0,6.34,6.3,4.03
1.13,Very Good,I,VS2,60.7,58,0,6.72,6.75,4.09
1.01,Ideal,E,SI1,62,56,0,6.41,6.47,3.99
1.5,Premium,J,SI1,62.1,57,0,7.42,7.26,4.56
1.01,Premium,E,SI1,59.8,59,0,6.52,6.48,3.89
1.31,Ideal,I,SI2,63.6,55,0,6.98,6.92,4.42
1.2,Premium,D,SI2,62.6,57,0,6.84,6.74,4.25
1,Ideal,E,SI1,61.4,58,0,6.41,6.43,3.94
1.07,Premium,F,SI1,59.6,58,0,6.68,6.72,3.99
1.02,Very Good,E,VS2,62.8,59,0,6.39,6.44,4.03
1.3,Premium,J,SI1,61.9,56,0,7.07,7.04,4.37
1.09,Very Good,F,SI1,62.3,57,0,6.55,6.61,4.1
1.13,Premium,H,VS2,62.8,59,0,6.63,6.58,4.15
1.01,Good,G,VS2,63.9,54,0,6.31,6.37,4.05
1.01,Ideal,E,SI1,62.6,57,0,6.43,6.38,4.01
0.41,Ideal,J,VS1,62.2,55,0,4.76,4.79,2.97
1.22,Ideal,I,SI1,61.7,57,0,6.91,6.86,4.25
1.06,Ideal,F,SI1,62.2,57,0,6.52,6.5,4.05
1.03,Fair,E,SI1,65.1,58,0,6.35,6.24,4.1
1.12,Good,E,SI1,64.3,57,0,6.56,6.5,4.2
1.53,Ideal,H,SI2,59.6,57,0,7.46,7.38,4.42
1.2,Very Good,F,SI1,63.1,58,0,6.75,6.68,4.24
1.06,Premium,E,SI1,58.5,60,0,6.81,6.7,3.95
1,Good,D,VS2,63.6,56,0,6.38,6.27,4.02
1.18,Ideal,H,SI2,62.2,56,0,6.74,6.76,4.2
1.07,Premium,F,SI1,59.6,58,0,6.72,6.68,3.99
1.19,Premium,I,SI1,62.1,59,0,6.84,6.78,4.23
0.9,Very Good,G,IF,63.1,58,0,6.18,6.09,3.87
1.02,Premium,F,SI1,60.1,60,0,6.58,6.53,3.94
1.2,Premium,G,SI2,60.2,60,0,6.9,6.83,4.13
1.01,Ideal,D,SI1,62.1,56,0,6.36,6.43,3.97
1.19,Very Good,H,SI1,63.3,55,0,6.76,6.69,4.26
1.25,Very Good,I,SI1,62.1,58,0,6.86,6.9,4.27
1.01,Very Good,G,VS2,63.2,57,0,6.35,6.3,4
1,Good,G,VS2,63.4,57,0,6.27,6.31,3.99
1.01,Ideal,D,SI1,62,55,0,6.39,6.45,3.98
1.07,Premium,D,SI1,61.9,58,0,6.57,6.53,4.05
1.25,Ideal,H,SI2,61.2,57,0,6.89,6.93,4.23
0.36,Premium,E,SI2,62.4,58,0,4.56,4.54,2.84
1.02,Very Good,D,SI1,62.7,60,0,6.34,6.39,3.99
1.24,Very Good,H,SI2,64,56,0,6.79,6.83,4.36
1,Ideal,E,SI1,62.8,54.2,0,6.32,6.4,4.01
1.01,Very Good,D,SI1,62.9,58,0,6.33,6.38,4
2.27,Fair,J,I1,67.6,55,0,8.05,8,5.43
1.2,Ideal,I,VS2,62.3,57,0,6.74,6.8,4.22
1.31,Premium,I,SI2,59.1,59,0,7.2,7.15,4.24
1.07,Very Good,H,SI1,62.3,57,0,6.53,6.64,4.1
0.9,Very Good,G,IF,60.1,59,0,6.22,6.26,3.75
1.08,Ideal,H,SI1,60.6,59,0,6.61,6.65,4.02
1.07,Good,H,VS2,63.8,57,0,6.54,6.47,4.15
1.01,Very Good,E,SI1,61.9,56,0,6.33,6.41,3.94
1.2,Ideal,I,SI1,60.3,56,0,6.87,6.97,4.17
1.02,Very Good,D,SI1,64.2,58,0,6.32,6.35,4.07
1.25,Ideal,H,SI2,61.2,57,0,6.93,6.89,4.23
0.3,Good,G,VS1,63.1,58,0,4.24,4.28,2.69
0.3,Good,H,VVS2,63.4,57,0,4.21,4.24,2.68
1.23,Ideal,I,SI2,61.8,55,0,6.87,6.91,4.26
1.3,Very Good,J,VS2,61.6,56,0,7.02,7.07,4.34
1.24,Very Good,H,SI2,60,58,0,6.99,7.05,4.21
1.14,Ideal,I,VS1,61.7,53,0,6.75,6.77,4.17
1.01,Premium,G,VS2,61.5,56,0,6.47,6.41,3.96
0.95,Ideal,E,VS1,61.5,57,0,6.3,6.28,3.87
1,Premium,D,SI1,59.6,57,0,6.54,6.44,3.87
1,Ideal,D,SI1,60.6,56,0,6.54,6.5,3.95
1,Ideal,E,SI1,61.6,55,0,6.45,6.43,3.97
1.01,Fair,E,VS2,65.3,59,0,6.15,6.1,4
1.15,Ideal,D,SI2,61.7,57,0,6.72,6.76,4.16
1.14,Good,E,SI1,60.9,64,0,6.78,6.68,4.09
1.21,Ideal,H,VS1,62,57,0,6.79,6.75,4.19
1.09,Ideal,I,VS2,61.8,57,0,6.55,6.59,4.06
1.07,Ideal,F,SI1,60.6,57,0,6.62,6.67,1.07
1,Ideal,F,VVS2,61.3,56,0,6.44,6.41,3.94
1.5,Good,J,SI1,64,56,0,7.21,7.16,4.6
1.02,Ideal,G,VS2,62.6,58,0,6.43,6.39,4.01
1.28,Very Good,I,SI1,63.6,54,0,6.87,6.9,4.38
0.3,Ideal,H,VVS2,60.4,56,0,4.32,4.36,2.62
1.5,Premium,H,SI2,60.2,59,0,7.43,7.35,4.45
1.01,Ideal,D,SI1,62,57,0,6.44,6.37,3.97
1.51,Good,D,I1,57,64,0,7.48,7.53,4.28
1.01,Good,H,VVS2,63.3,57,0,6.35,6.39,4.03
1.54,Good,I,SI2,57.9,62,0,7.63,7.5,4.38
0.93,Ideal,E,SI1,61.9,56,0,6.24,6.27,3.87
1.01,Very Good,G,VS1,63.1,57,0,6.38,6.33,4.01
0.8,Ideal,D,VVS2,61.9,56,0,5.91,5.95,3.67
1.01,Good,E,VS2,65.4,56,0,6.18,6.23,4.06
1.02,Very Good,F,VS2,63.3,58,0,6.36,6.38,4.03
1,Very Good,F,VS1,58.4,63,0,6.58,6.47,3.81
1.01,Premium,G,VS2,59.1,58,0,6.63,6.56,3.9
1.16,Ideal,H,SI1,62.2,54,0,6.72,6.75,4.19
1.02,Very Good,F,VS2,61.8,57,0,6.4,6.44,3.97
1.2,Premium,F,SI2,59.9,58,0,6.96,6.9,4.15
1.02,Premium,G,VS2,62.7,58,0,6.4,6.45,4.03
1.21,Very Good,H,SI1,63.3,57,0,6.77,6.7,4.26
1.32,Fair,I,SI1,64.8,58,0,6.9,6.83,4.45
1.02,Very Good,G,VS2,63,57,0,6.37,6.39,4.02
1.21,Ideal,H,SI1,61.1,57,0,6.83,6.91,4.2
1.03,Premium,E,VS2,62.5,59,0,6.42,6.44,4.02
1.2,Very Good,F,SI2,62.8,55,0,6.74,6.8,4.25
1.37,Ideal,J,SI2,62.2,55,0,7.07,7.11,4.41
1.01,Premium,G,VS2,62.9,58,0,6.39,6.3,3.99
1.01,Very Good,G,VS2,63.1,59,0,6.4,6.37,4.03
1.47,Fair,F,SI2,65.9,59,0,6.99,6.94,4.59
1.03,Ideal,H,VS2,61.2,56,0,6.5,6.53,3.98
1.02,Very Good,G,VS1,62,59,0,6.39,6.45,3.98
1.01,Very Good,G,VS1,62.8,58,0,6.34,6.37,3.99
1.01,Very Good,F,VS2,62,59,0,6.38,6.42,3.97
1.28,Premium,I,SI1,60,60,0,7.08,6.99,4.22
0.3,Premium,G,VS1,59.6,59,0,4.34,4.38,2.6
0.3,Very Good,G,VS1,62.1,60,0,4.24,4.3,2.65
1.29,Very Good,I,VS2,62.8,58,0,6.89,6.93,4.34
1.02,Ideal,G,VS2,61.9,53,0,6.5,6.48,4.02
1.32,Premium,I,SI1,62.3,58,0,6.98,7.01,4.36
1.04,Very Good,G,VS2,61.8,56,0,6.47,6.5,4.01
1.03,Premium,G,VS2,62.3,59,0,6.38,6.42,3.99
1.02,Premium,F,VS2,62.7,59,0,6.41,6.44,4.03
1.28,Premium,G,SI2,62.6,58,0,6.94,6.89,4.33
1.34,Very Good,J,VS1,63,57,0,6.9,7.01,4.38
1.05,Ideal,H,SI1,61.3,57,0,6.51,6.54,4
1.14,Premium,G,VS2,61.9,58,0,6.72,6.68,4.15
1.21,Ideal,F,VS2,62.6,55,0,6.81,6.74,4.24
1.01,Premium,F,VS2,62.5,58,0,6.43,6.4,4.01
1.6,Fair,F,SI2,65,56,0,7.35,7.26,4.8
1,Ideal,G,VS2,62.3,54,0,6.42,6.38,3.99
1.01,Very Good,F,VS2,60.8,58,0,6.44,6.49,3.93
0.36,Premium,G,SI2,62.4,58,0,4.58,4.56,2.85
1.51,Premium,J,VS2,62.3,59,0,7.36,7.3,4.57
